epoch,accuracy,loss
0,0.5334228277206421,1.796966791152954
1,0.5559731721878052,1.601327896118164
2,0.5656375885009766,1.4601259231567383
3,0.5688590407371521,1.365209698677063
4,0.5809395909309387,1.3363549709320068
5,0.5779865980148315,1.2907694578170776
6,0.6037583947181702,1.2288484573364258
7,0.6179865598678589,1.1442077159881592
8,0.6120805144309998,1.1357312202453613
9,0.6212080717086792,1.0714342594146729
10,0.631946325302124,1.0424797534942627
11,0.6198657751083374,1.038463830947876
12,0.6297986507415771,0.9971086382865906
13,0.6241610646247864,0.9984570145606995
14,0.6421476602554321,0.9477139115333557
15,0.6397315263748169,0.9364299178123474
16,0.657986581325531,0.8999271392822266
17,0.6429530382156372,0.9051800966262817
18,0.6612080335617065,0.8607857823371887
19,0.6614764928817749,0.8553988337516785
20,0.6625503301620483,0.8325799703598022
21,0.6679194569587708,0.8186535239219666
22,0.6660402417182922,0.8130752444267273
23,0.6714093685150146,0.8186715245246887
24,0.6606711149215698,0.8198922276496887
25,0.6644295454025269,0.8027873039245605
26,0.6851006746292114,0.7547795176506042
27,0.6856375932693481,0.7628050446510315
28,0.6767784953117371,0.7545670866966248
29,0.6791946291923523,0.7454110980033875
